         10523 function calls (10468 primitive calls) in 0.041 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:1508(currentframe)
        7    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:569(pop)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1167(__iter__)
        6    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        6    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:387(is_boolean)
        6    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_rule.py:128(<genexpr>)
       10    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/werkzeug/local.py:345(__getattr__)
        4    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5467(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5601(__eq__)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:46(first)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       11    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:739(convert_to_record)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:335(_quote)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:986(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:604(lang)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:271(AND)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1056(pushmap)
        5    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/cProfile.py:50(create_stats)
        2    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:150(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/loglevels.py:43(ustr)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3143(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3336(check_access_rule)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:1101(recompute)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:161(__iter__)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1059(popmap)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:855(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:820(get_values)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dis.py:295(_get_name_info)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1041(__setitem__)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:649(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/translate.py:402(_get_uid)
        6    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:1031(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:579(pop_result)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:61(is_boolean_group)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:2605(convert_to_column)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4682(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:158(__len__)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4681(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:64(is_selection_groups)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:1174(convert_to_column)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:978(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3046(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:1397(convert_to_record)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1070(__iter__)
        1    0.000    0.000    0.000    0.000 {method 'getquoted' of 'psycopg2.extensions.QuotedString' objects}
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:755(convert_to_read)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:555(_process_related)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4244(<genexpr>)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_partner.py:40(_tz_get)
        1    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 {method 'prepare' of 'psycopg2.extensions.QuotedString' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


